gene_name,logfc,pvalue
ENSG00000197140,-0.0504098943093547,0.14207141934374
ENSG00000021645,0.0698667692125809,0.142075974323875
ENSG00000198673,-0.043884043241146,0.142090387736181
ENSG00000197728,0.0471845710324761,0.142097054761136
ENSG00000002919,0.143869801642023,0.14210483101575
ENSG00000119318,-0.0679907818540473,0.142112843026945
ENSG00000042493,0.121162013489821,0.142143732265174
ENSG00000188738,-0.0449801141964166,0.142147048727915
ENSG00000155890,-0.0478124024509485,0.142309708510569
ENSG00000164330,0.0558985362160893,0.14232590450513
ENSG00000233151,0.0476122953138409,0.142373322541902
ENSG00000231852,0.0476122953138409,0.142373322541902
ENSG00000232414,0.0476122953138409,0.142373322541902
ENSG00000198457,0.0476122953138409,0.142373322541902
ENSG00000206338,0.0476122953138409,0.142373322541902
ENSG00000235134,0.0476122953138409,0.142373322541902
ENSG00000155016,-0.0471952981946018,0.142394358691872
ENSG00000148719,-0.0518108075131885,0.142432941126156
ENSG00000261249,0.0471614962787195,0.142438083105405
ENSG00000164304,0.0718243334620796,0.142452818421313
ENSG00000187024,-0.151719380386833,0.142453587497331
ENSG00000198894,-0.119645701839628,0.142469068205436
ENSG00000106524,-0.106382530247616,0.14248170006664
ENSG00000003436,0.057033671837476,0.142597656885057
ENSG00000164695,0.0590978114149543,0.142616031997637
ENSG00000196422,-0.0520662840954236,0.142631150791258
ENSG00000151468,0.051058250173968,0.142638820009696
ENSG00000186577,-0.0984474227403123,0.142657039253411
ENSG00000110435,-0.0939330826526641,0.142699366721376
ENSG00000188677,0.252142245278328,0.142732134469259
ENSG00000179242,-0.0451202121390315,0.142747004388844
ENSG00000280641,-0.0451202121390315,0.142747004388844
ENSG00000145191,-0.17890166614097,0.142776746616435
ENSG00000169258,-0.0455203440814529,0.142792232024835
ENSG00000178623,-0.0775016086545834,0.142904493867818
ENSG00000284680,0.0438659537424337,0.14294138680763
ENSG00000164485,0.0434041734450723,0.142968690540173
ENSG00000236981,0.0459699493546815,0.143060306698156
ENSG00000184292,0.0429152177418066,0.143126977384869
ENSG00000205359,-0.0459649675491773,0.143277611880807
ENSG00000291137,-0.0483001367267333,0.14328336650766
ENSG00000182583,-0.0549948300938459,0.143284923573797
ENSG00000111962,-0.0828548993499396,0.143398500544911
ENSG00000290614,-0.0452686349351108,0.143400072875465
ENSG00000179295,-0.191799075369387,0.143400735205662
ENSG00000243509,0.0491330768392739,0.14349065426526
ENSG00000271425,-0.0567746398516036,0.143542423300193
ENSG00000284927,-0.0611186789203524,0.143642304263092
ENSG00000171044,-0.0611186789203524,0.143642304263092
ENSG00000197136,0.0755326232395852,0.143710722250038
ENSG00000261095,0.0538354750384835,0.143749896426287
ENSG00000174015,0.0705689872653759,0.143813759985669
ENSG00000188266,0.0559455892210536,0.143842953253316
ENSG00000108588,0.0828654958368142,0.144029519410619
ENSG00000235092,0.0774389256711814,0.144040182525115
ENSG00000040275,-0.0566640197212198,0.144102875266121
ENSG00000213593,-0.103115664915681,0.144121503760739
ENSG00000156239,-0.0545319536485644,0.144158906066407
ENSG00000104722,0.0738550636250119,0.144353464123837
ENSG00000078177,-0.0789827336180071,0.144415057838716
ENSG00000285114,0.058660092034736,0.144445838288221
ENSG00000147697,0.058660092034736,0.144445838288221
ENSG00000293457,-0.0470381234808821,0.144495847423407
ENSG00000154217,-0.0484124734897122,0.144512800476713
ENSG00000170419,0.052576681088282,0.144524886283916
ENSG00000113369,0.114586747975715,0.144542969378296
ENSG00000143669,0.215443186826178,0.144711475525697
ENSG00000115561,0.136385380333392,0.144770726010595
ENSG00000074855,-0.0604027796483164,0.144794999261245
ENSG00000124212,0.0392204108055854,0.14482598689925
ENSG00000161992,-0.0506039306755843,0.144889402513994
ENSG00000126767,-0.0745617387394724,0.144912277678287
ENSG00000134597,0.0548507543879557,0.145018098622567
ENSG00000102539,-0.0666221225548469,0.145031853355529
ENSG00000072609,-0.0850508723529426,0.145064966218077
ENSG00000047346,-0.212417279097465,0.145114695411755
ENSG00000224389,0.0465097223447959,0.145145803408927
ENSG00000236625,0.0465097223447959,0.145145803408927
ENSG00000228267,0.0465097223447959,0.145145803408927
ENSG00000228454,0.0465097223447959,0.145145803408927
ENSG00000224639,0.0465097223447959,0.145145803408927
ENSG00000198483,0.0685887745251339,0.145257022672414
ENSG00000145916,0.0607883799277129,0.145282093070326
ENSG00000140297,0.0642844236609168,0.145306897743405
ENSG00000089693,0.179306367036226,0.145404474132919
ENSG00000137713,-0.0490707427414119,0.145474003583423
ENSG00000040199,-0.0652859486875554,0.145520561092922
ENSG00000175879,0.0484473936064385,0.145543953473159
ENSG00000133401,0.0355214730321007,0.145615483803106
ENSG00000071243,0.0650003820556835,0.14575430587696
ENSG00000101331,0.0421964770560388,0.145772958845179
ENSG00000197852,0.202027045577047,0.145796333007772
ENSG00000288722,-0.061718927758756,0.145813574053709
ENSG00000088986,0.0890509756466304,0.145821928161975
ENSG00000136381,-0.0800541173213896,0.145935859656812
ENSG00000285188,0.0463752321038466,0.145951794564981
ENSG00000105650,0.0463752321038466,0.145951794564981
ENSG00000238650,0.0508525460373797,0.145971706766965
ENSG00000171951,-0.0455715754704418,0.146040163871075
ENSG00000119328,-0.0693157742376993,0.146082780230427
ENSG00000112576,-0.164279062009109,0.146104893825834
ENSG00000077312,-0.105565124667361,0.146165849625651
ENSG00000154144,-0.0471548564197208,0.146199575091034
ENSG00000152192,-0.0557736544960754,0.146347086018285
ENSG00000119900,0.098868341401988,0.146348538846782
ENSG00000161956,-0.0428639531937627,0.14643635472118
ENSG00000169551,-0.0513962129551606,0.146465901412992
ENSG00000086062,-0.0923571942144354,0.146491074310919
ENSG00000160993,-0.0550799971316529,0.146497495197817
ENSG00000175348,-0.105653117820051,0.146508388474964
ENSG00000167862,0.141868216042756,0.146526105913733
ENSG00000288487,0.0532050883030664,0.146545841365712
ENSG00000274707,0.0532050883030664,0.146545841365712
ENSG00000275937,0.0532050883030664,0.146545841365712
ENSG00000275946,0.0532050883030664,0.146545841365712
ENSG00000278414,0.0532050883030664,0.146545841365712
ENSG00000278481,0.0532050883030664,0.146545841365712
ENSG00000275436,0.0532050883030664,0.146545841365712
ENSG00000169554,-0.142141351904112,0.146567509562874
ENSG00000293380,0.0464694772049592,0.146666589924725
ENSG00000124157,0.0381447020925441,0.146673570023628
ENSG00000229443,0.0585316252266743,0.146794544091855
ENSG00000198842,0.0827400566736225,0.146797947203488
ENSG00000162664,0.0541745266056992,0.146820413050058
ENSG00000231370,0.112526871153298,0.146847486266393
ENSG00000231825,0.112526871153298,0.146847486266393
ENSG00000225164,0.112526871153298,0.146847486266393
ENSG00000225748,0.112526871153298,0.146847486266393
ENSG00000206427,0.112526871153298,0.146847486266393
ENSG00000226618,0.112526871153298,0.146847486266393
ENSG00000204469,0.112526871153298,0.146847486266393
ENSG00000168152,0.0409240973714935,0.146868719813728
ENSG00000185885,0.200729841150203,0.146906461391735
ENSG00000253797,-0.155816603121766,0.146933239627938
ENSG00000215217,0.0457386379105351,0.147020361018898
ENSG00000282992,0.0434581031552375,0.147057513624339
ENSG00000171747,0.0434581031552375,0.147057513624339
ENSG00000110243,0.0449636931200592,0.147079390376679
ENSG00000142875,-0.0821734828928351,0.147145166018066
ENSG00000074590,-0.0731332032860372,0.147188989711531
ENSG00000106278,-0.0462198792439157,0.14719830634462
ENSG00000118503,-0.12946754904166,0.147241590153626
ENSG00000104883,0.0935027354275402,0.14727665642898
ENSG00000132182,-0.123259038366902,0.147336373171012
ENSG00000183690,0.0881022834425984,0.147355564548532
ENSG00000205302,0.192263403832051,0.147419606806106
ENSG00000077044,0.0999707653547155,0.147422626961684
ENSG00000161642,-0.128411198934764,0.147431412591069
ENSG00000158792,0.155079655513735,0.147466582464088
ENSG00000167699,-0.215924682440519,0.147468745971138
ENSG00000135525,-0.132243878342405,0.147636154635002
ENSG00000145428,0.104034684423719,0.14772200827974
ENSG00000238196,-0.0516472515526338,0.147733546016443
ENSG00000204301,-0.0516472515526338,0.147733546016443
ENSG00000235396,-0.0516472515526338,0.147733546016443
ENSG00000234876,-0.0516472515526338,0.147733546016443
ENSG00000223355,-0.0516472515526338,0.147733546016443
ENSG00000232339,-0.0516472515526338,0.147733546016443
ENSG00000206312,-0.0516472515526338,0.147733546016443
ENSG00000197273,-0.0553196732557266,0.147763632225503
ENSG00000167395,0.0730916161382895,0.147797673649714
ENSG00000288499,0.0379214413421289,0.147823875679656
ENSG00000177706,0.0379214413421289,0.147823875679656
ENSG00000281429,0.0379214413421289,0.147823875679656
ENSG00000282147,0.0379214413421289,0.147823875679656
ENSG00000004897,0.129156737661576,0.147884876600094
ENSG00000128059,-0.146665109709397,0.147890429585363
ENSG00000134970,-0.164080625460219,0.147944086851294
ENSG00000182013,0.0497486625409458,0.148001789232179
ENSG00000080189,0.0784179623290395,0.148043362695425
ENSG00000074964,0.0521876713193574,0.14820500794094
ENSG00000166145,0.0603985944134626,0.148242495016019
ENSG00000149243,-0.0757236802898618,0.148242923798604
ENSG00000011523,-0.0929318206799756,0.148250192411118
ENSG00000152556,-0.060003750304376,0.148283510504843
ENSG00000112667,0.0505557898014315,0.148300672036629
ENSG00000136630,0.166011797129562,0.148332552792596
ENSG00000029725,0.176475670394321,0.148492898408337
ENSG00000291652,0.0408193486180171,0.148580348528109
ENSG00000204967,0.0408193486180171,0.148580348528109
ENSG00000166441,0.101306114922417,0.148584559353347
ENSG00000015285,-0.206895735746267,0.148595454636706
ENSG00000178971,-0.113906138241985,0.148631209256653
ENSG00000109851,-0.0527424374331389,0.148673667844321
ENSG00000163982,0.0413897440970254,0.148682158836309
ENSG00000179520,-0.0391039181676112,0.14870207196444
ENSG00000265681,0.177814877984463,0.148719968158574
ENSG00000262635,0.0939177476603907,0.148839203402312
ENSG00000151790,0.0939177476603907,0.148839203402312
ENSG00000128039,-0.0478946773049724,0.148913275791773
ENSG00000163995,-0.0570517043845395,0.148955993719049
ENSG00000225623,-0.0474865788439764,0.148980264098828
ENSG00000237424,-0.0487671822749238,0.149098469379776
ENSG00000116668,0.0924830050421308,0.149141824659567
ENSG00000173210,0.117544400331096,0.149168626143334
ENSG00000172602,0.0524569860603945,0.149173087771146
ENSG00000196218,-0.0511678367241899,0.149192799005147
ENSG00000276231,-0.0519764167242629,0.149257704633391
ENSG00000163673,0.0576959944096451,0.149264120065043
ENSG00000116141,0.0459741302821808,0.149275034930772
ENSG00000115944,0.165253765848966,0.149296107996846
ENSG00000173327,0.148203187952861,0.149301695070575
ENSG00000167969,-0.110830886016801,0.149310936343092
ENSG00000115461,-0.0467953921207505,0.149383014151994
ENSG00000175414,0.0453438565974817,0.149480289706932
ENSG00000135114,0.303124533589035,0.14949247295573
ENSG00000164610,-0.141193871533215,0.149522146150583
ENSG00000250107,-0.0350463896041209,0.149545851596844
ENSG00000130649,-0.0507941123237812,0.149572624491138
ENSG00000171557,0.0309488874491279,0.149592262226458
ENSG00000291824,-0.0818989568573167,0.149597465978126
ENSG00000184515,-0.0818989568573167,0.149597465978126
ENSG00000198771,-0.111236745678315,0.149600456144419
ENSG00000159658,-0.131810160798029,0.149635799275142
ENSG00000288485,-0.0854960717903319,0.149645127035453
ENSG00000170291,-0.0854960717903319,0.149645127035453
ENSG00000168393,-0.114608256716892,0.149651722757227
ENSG00000100504,0.29899141941449,0.149709190614327
ENSG00000147224,-0.151808298156151,0.149716000027068
ENSG00000176105,-0.0510248288831425,0.149796238993415
ENSG00000188372,0.111246663995824,0.149811916794316
ENSG00000181315,0.0521363831413577,0.149852642953613
ENSG00000147650,0.0907941705025346,0.149877214547455
ENSG00000182645,0.102242682463507,0.149890543323827
ENSG00000183647,-0.0391541818041548,0.149913326687886
ENSG00000143207,0.14358306142017,0.149935407543078
ENSG00000118777,0.0552462822287216,0.149968561051164
ENSG00000212938,0.0453529775969894,0.150013042864621
ENSG00000002745,0.0426143231232086,0.15010816064951
ENSG00000107816,-0.0602133017347253,0.150262210695923
ENSG00000116688,0.221490553728566,0.150277075899647
ENSG00000135577,-0.0467934252489846,0.150296646080496
ENSG00000115297,0.0541167465901369,0.150337564118494
ENSG00000049167,-0.0485505524576126,0.150407360530658
ENSG00000138002,-0.0688357754382363,0.15044595409794
ENSG00000006042,-0.0597183627345279,0.150487820143199
ENSG00000275618,0.0993594432382139,0.150502342807125
ENSG00000103429,0.0993594432382139,0.150502342807125
ENSG00000268532,-0.049742633841845,0.150510323830756
ENSG00000108387,0.157472857311326,0.150568139289105
ENSG00000087085,0.0452802269726584,0.150600499707978
ENSG00000173141,-0.0523910506775014,0.150634517295038
ENSG00000285339,0.122148241019191,0.150642285740989
ENSG00000160948,0.122148241019191,0.150642285740989
ENSG00000160683,-0.201663792159851,0.150659145160826
ENSG00000218891,-0.0588594115316585,0.150694598257983
ENSG00000233816,-0.0388173050413583,0.150741241973945
ENSG00000090316,-0.131286782765208,0.150754963272708
ENSG00000141753,-0.0532036920630041,0.150802719703837
ENSG00000128342,0.0511939723251338,0.150808686217459
ENSG00000067221,-0.0548150163946248,0.150811727909641
ENSG00000139921,0.23368746331178,0.150820927466044
ENSG00000204548,0.0558875807337174,0.150879547689971
ENSG00000104517,0.104861503467161,0.150883231440845
ENSG00000099917,-0.0855531180195825,0.15092601504515
ENSG00000132323,-0.118444576525372,0.15097242875815
ENSG00000167065,-0.0409639617939446,0.151010820447193
ENSG00000125611,0.126136325647554,0.151027263839228
ENSG00000138798,0.0545910064265467,0.151105894181957
ENSG00000291905,-0.307184021922451,0.151209921838709
ENSG00000179639,-0.307184021922451,0.151209921838709
ENSG00000188133,-0.0366031039106094,0.151229179596546
ENSG00000158008,-0.040349330672564,0.151246472213682
ENSG00000226194,0.0449081493603671,0.151365383745491
ENSG00000230301,0.0375337627058983,0.151412821590308
ENSG00000197905,0.0489639090569094,0.151455635099115
ENSG00000197372,0.0359174640915834,0.151466349200319
ENSG00000117298,0.104087871121805,0.151483823226444
ENSG00000166886,0.0871066093990098,0.151707459623339
ENSG00000101204,-0.0502307816197876,0.151761898638548
ENSG00000268089,0.042938646743111,0.151811121842889
ENSG00000167904,-0.0443929976542634,0.151901034947129
ENSG00000186675,-0.0544431231493405,0.152049646529776
ENSG00000180245,0.0428918396764599,0.15205809012997
ENSG00000157554,0.042802183304933,0.152116622094226
ENSG00000178462,-0.0385063689876652,0.152116834209004
ENSG00000185664,0.0470357606846106,0.152174084720026
ENSG00000186838,0.0397774158533704,0.152185908224389
ENSG00000114062,0.054023223809847,0.152211905291745
ENSG00000115594,0.0398825831452134,0.152241734385863
ENSG00000102081,0.0344312252095094,0.152265793154733
ENSG00000205707,0.174317826644474,0.152270247792834
ENSG00000167461,-0.102344135881014,0.152332290462693
ENSG00000103599,0.0519766306230984,0.152384989702808
ENSG00000113088,-0.40251279992458,0.152409023448689
ENSG00000135407,0.0614306086377541,0.152455549174328
ENSG00000196776,-0.270890597927744,0.152460951253366
ENSG00000204193,0.0489014081668913,0.152476713953839
ENSG00000204923,-0.0436310853795252,0.152478723702051
ENSG00000129680,0.0411436190226304,0.152511511760302
ENSG00000176029,0.0435258759343169,0.152632115388019
ENSG00000176571,-0.0458525993048617,0.15269299906985
ENSG00000204479,0.0449176793399522,0.152764060185519
ENSG00000278081,0.217125189123157,0.15284342926702
ENSG00000275323,0.217125189123157,0.15284342926702
ENSG00000277359,0.217125189123157,0.15284342926702
ENSG00000274005,0.217125189123157,0.15284342926702
ENSG00000274626,0.217125189123157,0.15284342926702
ENSG00000274646,0.217125189123157,0.15284342926702
ENSG00000278270,0.217125189123157,0.15284342926702
ENSG00000274950,0.217125189123157,0.15284342926702
ENSG00000277079,0.217125189123157,0.15284342926702
ENSG00000170889,0.217125189123157,0.15284342926702
ENSG00000257242,-0.0598172934307941,0.152848615600554
ENSG00000186732,0.06529414047675,0.152856075035274
ENSG00000159640,-0.0402954703307357,0.152926310611087
ENSG00000151332,-0.10655810959011,0.15294050710527
ENSG00000175600,-0.040642463568072,0.153008588742355
ENSG00000099901,-0.110143535114835,0.15304517151193
ENSG00000183208,-0.0461488090442623,0.153062340774964
ENSG00000144161,-0.0912577015308935,0.153077764287702
ENSG00000165695,-0.0470867539560738,0.153080672239789
ENSG00000211445,0.107612501285661,0.153133501866736
ENSG00000119541,-0.209033363008277,0.153194057066694
ENSG00000224420,-0.048203439895576,0.153217813812018
ENSG00000203883,-0.046121168997022,0.153221009967
ENSG00000152147,0.156998931818253,0.153246320642245
ENSG00000131871,-0.15388499480202,0.153271069857331
ENSG00000162521,0.0499614589626409,0.153305047093136
ENSG00000278243,0.245873685055772,0.153327622750525
ENSG00000104522,0.245873685055772,0.153327622750525
ENSG00000185624,-0.123637303958594,0.15333544366665
ENSG00000205126,0.069139296056691,0.153346750963311
ENSG00000107438,-0.1558631988675,0.153347802003455
ENSG00000169252,-0.212911143309348,0.153348974109839
ENSG00000187537,-0.0358530638247974,0.15338268242775
ENSG00000282665,-0.109673190124946,0.153393987649482
ENSG00000104714,-0.109673190124946,0.153393987649482
ENSG00000172071,-0.0623556320669456,0.153514062499189
ENSG00000139233,-0.120658114081998,0.153563197821652
ENSG00000087299,-0.0744778495792673,0.153649511135624
ENSG00000165671,-0.0806787123012089,0.153847860444452
ENSG00000147130,-0.0895926772034485,0.153870554117171
ENSG00000124570,-0.156862024293904,0.153873836573264
ENSG00000189001,-0.040602353268544,0.153907277421486
ENSG00000117395,-0.133462056816741,0.154044927522299
ENSG00000155367,0.042408601107593,0.15406863208763
ENSG00000173905,-0.0471103426516528,0.154092971940846
ENSG00000116266,-0.13688124081823,0.154094410678894
ENSG00000292348,-0.229667801626182,0.154111289550082
ENSG00000002586,-0.229667801626182,0.154111289550082
ENSG00000143185,0.0503018777022177,0.154123181810761
ENSG00000116752,-0.0430669129379417,0.154292297859336
ENSG00000281449,0.0564682147826483,0.154328522860947
ENSG00000121380,0.0564682147826483,0.154328522860947
ENSG00000168090,-0.0892945471444264,0.154413020639122
ENSG00000110203,0.397044561750958,0.154419502985032
ENSG00000049769,-0.0821370795493035,0.15450122824835
ENSG00000119729,0.12388785753415,0.154572430087471
ENSG00000052344,0.0388265745250873,0.154584603818311
ENSG00000149201,-0.0412983046518116,0.154641669722033
ENSG00000165821,-0.0662709377306996,0.154700652557425
ENSG00000110876,0.147212158909973,0.154713195621541
ENSG00000261371,-0.156244024569281,0.15474215525617
ENSG00000102349,0.0413180817428929,0.154759232323816
ENSG00000123983,-0.0333570009707085,0.154830903440903
ENSG00000013810,0.227130692535164,0.154858581228815
ENSG00000116016,0.0883902058580777,0.154909051435124
ENSG00000100519,0.230244775531075,0.154909848652578
ENSG00000183778,-0.0437125501530691,0.154975410148838
ENSG00000139746,-0.0761059130528334,0.155047944737042
ENSG00000166794,-0.139806025175869,0.155082941428008
ENSG00000152457,0.09785071048214,0.155084346725884
ENSG00000144224,-0.237083075157166,0.155136556789938
ENSG00000123131,0.190528708056718,0.155245873032387
ENSG00000196284,0.0802283360443168,0.155252405804605
ENSG00000179914,0.0563559154217348,0.155253579260562
ENSG00000184599,-0.0444342659772525,0.155287552142215
ENSG00000041988,-0.0550293000391138,0.155288659025927
ENSG00000124467,0.0409429760404985,0.155307464186646
ENSG00000107669,-0.0426701763509465,0.155311402055922
ENSG00000064270,0.0597281534780443,0.155318228930255
ENSG00000162378,0.179105773953703,0.155324424139768
ENSG00000100285,-0.0638822615930481,0.155354803162986
ENSG00000141552,0.0545612682505441,0.155445563634486
ENSG00000136603,0.0381313073481211,0.155507806350548
ENSG00000163501,-0.0408676545719091,0.155513685614593
ENSG00000166986,0.0701826732286186,0.155528626007974
ENSG00000166450,0.0414302141729763,0.15554772290091
ENSG00000103313,0.155216745012788,0.155660487729773
ENSG00000119636,0.222749257507068,0.155714752380509
ENSG00000117407,0.0428048182079621,0.155715730934147
ENSG00000177453,0.0484044559241639,0.155795572754689
ENSG00000155666,-0.0601758701877664,0.155800600758174
ENSG00000131148,-0.0923929154454344,0.155826870478901
ENSG00000197272,-0.0444992313840897,0.155841909919256
ENSG00000082781,0.133851078389193,0.15586475648445
ENSG00000246228,0.0651686436501429,0.155898744629719
ENSG00000290499,0.0465059322862036,0.155905376384674
ENSG00000290810,0.0465059322862036,0.155905376384674
ENSG00000010319,0.0427994201382651,0.155923152956067
ENSG00000182256,0.0391458800828826,0.155939956028097
ENSG00000158062,-0.0529235863747592,0.156009725202929
ENSG00000167578,0.0874530962219104,0.156079882759082
ENSG00000262406,0.0411588351690657,0.156202710958647
ENSG00000168175,-0.0903944448722847,0.156217111276541
ENSG00000197021,-0.0532176438327996,0.156247365728806
ENSG00000105499,-0.100146933268901,0.156331162300215
ENSG00000178425,-0.115619064579787,0.156397393683454
ENSG00000206941,-0.0373848547638103,0.156480947709743
ENSG00000087995,-0.0497605143735216,0.156484820037655
ENSG00000186009,0.0456502970267412,0.156556135058331
ENSG00000198128,0.0410955454473223,0.156627010237154
ENSG00000120837,0.0963388205685671,0.156687650503067
ENSG00000165832,-0.0477121878601805,0.156699451584223
ENSG00000143228,0.0476576783485259,0.156731072961904
ENSG00000103769,-0.196329599868296,0.156741782745336
ENSG00000130935,-0.24933394190246,0.156884326511099
ENSG00000278570,-0.0453551521943023,0.156892420297297
ENSG00000159182,-0.035350683604686,0.156924959397744
ENSG00000241163,0.0737246283416164,0.156952371841109
ENSG00000116885,0.0441998792220852,0.156952462796206
ENSG00000214827,-0.119408660348486,0.156988808496899
ENSG00000178821,-0.0417513274109238,0.157021802158718
ENSG00000172288,0.0515526196356513,0.157062303240295
ENSG00000184226,-0.0474185797371831,0.157121276275597
ENSG00000067334,-0.0447855220840019,0.157157557943936
ENSG00000187553,0.0437126390617353,0.157187460145339
ENSG00000234377,-0.0533724998621103,0.157202401582773
ENSG00000141219,-0.0692864920024521,0.157212502816921
ENSG00000167770,-0.055027273688312,0.157239186967352
ENSG00000184210,0.0330174717109761,0.15727989637977
ENSG00000156011,0.0316176100471157,0.157289045562686
ENSG00000105711,-0.0376854247596707,0.157322622678887
ENSG00000150787,0.0673810027649813,0.157368766475258
ENSG00000158470,0.243377653649151,0.157389672166574
ENSG00000100249,0.0491748897834627,0.157412674434804
ENSG00000130702,-0.106496049967217,0.157436154012858
ENSG00000185565,0.0658174888829652,0.157437211106521
ENSG00000133627,-0.0417824585433699,0.157610330155273
ENSG00000100056,0.0730135121349669,0.15765931432934
ENSG00000275125,-0.0716482787945463,0.157684241251322
ENSG00000157870,-0.0716482787945463,0.157684241251322
ENSG00000103184,0.108548968189028,0.15770446260401
ENSG00000163534,-0.160351002217776,0.157741176455496
ENSG00000083457,0.158671102004408,0.157793633207871
ENSG00000137714,0.0539219337341095,0.157794741335639
ENSG00000138709,-0.0905411275841148,0.157840288150538
ENSG00000141030,0.113353064722373,0.157857529712529
ENSG00000112796,-0.0544007273538032,0.157868312967144
ENSG00000149761,0.0796624839429398,0.157889165736705
ENSG00000164291,-0.0435184198300105,0.157982748579779
ENSG00000139190,0.0509694297168712,0.158006630038632
ENSG00000132824,0.0563871816018189,0.15814287433399
ENSG00000089009,0.0639377500019558,0.158172167057259
ENSG00000147457,-0.162578363826396,0.158173922569776
ENSG00000180228,-0.146461746850172,0.158175997993846
ENSG00000163875,-0.058094292637267,0.158277089661339
ENSG00000238423,0.0461304897138941,0.158290932826448
ENSG00000151694,-0.0827972694015306,0.158302682348644
ENSG00000068654,-0.0408759637894498,0.158333262251334
ENSG00000120160,-0.0334250536634819,0.158391825202239
ENSG00000168143,-0.0502058094137494,0.158475903418416
ENSG00000124939,0.0414534908203041,0.15849392900905
ENSG00000105810,-0.12182770210282,0.158581638922088
ENSG00000184897,-0.137010218209051,0.158603978919506
ENSG00000099260,0.0537674544516191,0.158615686054303
ENSG00000172179,0.0414874825868345,0.158714325262472
ENSG00000292033,-0.0380609024142782,0.158740782466801
ENSG00000262045,-0.0380609024142782,0.158740782466801
ENSG00000131737,-0.0380609024142782,0.158740782466801
ENSG00000243244,-0.0495827822024184,0.158746785820963
ENSG00000166323,-0.0374055734436647,0.158814546637896
ENSG00000130997,0.0498904526144299,0.15886135156197
ENSG00000154134,-0.0640926684226963,0.15891804610553
ENSG00000123146,-0.238060761461778,0.158919270416039
ENSG00000130173,0.0603383869700558,0.158949635796324
ENSG00000102802,0.049528950875926,0.158949896781695
ENSG00000121940,-0.0821812309022976,0.158961751172441
ENSG00000288399,0.0682689950162683,0.158964010676733
ENSG00000213859,0.0682689950162683,0.158964010676733
ENSG00000291814,0.17241106472594,0.159029012099567
ENSG00000198805,0.17241106472594,0.159029012099567
ENSG00000086504,0.0855269773808391,0.159050941590278
ENSG00000165102,-0.0417848129917662,0.15906168438971
ENSG00000081189,0.10433097806548,0.159155557409472
ENSG00000143469,0.046319127004895,0.159210777553472
ENSG00000163618,0.046318354301774,0.159212015544599
ENSG00000169679,0.0425069774289737,0.159222881576818
ENSG00000167394,-0.106139008111008,0.159254752493142
ENSG00000127529,-0.0346205366365604,0.159257122985303
ENSG00000204396,-0.0429789070513138,0.159326775913201
ENSG00000238203,-0.0429789070513138,0.159326775913201
ENSG00000234433,-0.0429789070513138,0.159326775913201
ENSG00000227144,-0.0429789070513138,0.159326775913201
ENSG00000230048,-0.0429789070513138,0.159326775913201
ENSG00000223757,-0.0429789070513138,0.159326775913201
ENSG00000135924,-0.231134672722314,0.159392743451742
ENSG00000074317,0.0430118247722007,0.159394782740007
ENSG00000130158,-0.043452588042336,0.159412143805909
ENSG00000111785,-0.0795314364747597,0.159418613727974
ENSG00000143036,-0.0460873219693489,0.159434966924248
ENSG00000170271,-0.1089617283675,0.159440537933351
ENSG00000165730,0.0379359872909069,0.15947457808411
ENSG00000231068,-0.0454939046301135,0.159514149944132
ENSG00000110723,-0.0357277792819746,0.159571818506435
ENSG00000288511,-0.0417146676689484,0.159592388405032
ENSG00000182896,-0.0417146676689484,0.159592388405032
ENSG00000143167,-0.0965719334525623,0.159753959802853
ENSG00000257138,-0.0416929851292167,0.15982289886019
ENSG00000256508,0.0607092414168173,0.159847116263494
ENSG00000142961,-0.0543910015456905,0.159919936876663
ENSG00000128045,-0.0366819340463618,0.159993832701046
ENSG00000151458,0.0637448058359675,0.15999862186459
ENSG00000151445,0.094240666758969,0.160033241954168
ENSG00000132554,-0.0459455228378935,0.160050384011587
ENSG00000196979,0.0677032550031953,0.160078416028325
ENSG00000107796,-0.232357760776821,0.160093118529159
ENSG00000147164,-0.0559748007649556,0.160156876087474
ENSG00000183569,-0.0424994990676408,0.160299048712966
ENSG00000065057,-0.0923446519219464,0.160359088691864
ENSG00000196411,0.0970636426642928,0.160401150994675
ENSG00000163166,-0.0808428194408748,0.160418105420054
ENSG00000015475,0.0571574544145692,0.160421720682225
ENSG00000240857,-0.132430402723044,0.160455067634291
ENSG00000159199,-0.143573027486129,0.160483365618414
ENSG00000139154,-0.102240996268029,0.16048642115519
ENSG00000213714,0.0690895799408233,0.160514791762105
ENSG00000060138,-0.517897303430351,0.16052743989002
ENSG00000197321,0.139207619696577,0.160648635039387
ENSG00000169504,0.0402970556800639,0.16077336867551
ENSG00000237125,-0.04952160037345,0.160775140375205
ENSG00000182093,0.0691119962827083,0.160810874434535
ENSG00000106648,-0.0564762345628171,0.160816444233862
ENSG00000099284,-0.129108061424805,0.160859893650778
ENSG00000090857,-0.0569228672596465,0.160904921854793
ENSG00000166123,-0.0705857239802841,0.160947981791083
ENSG00000154025,-0.0397692364878113,0.160995948061265
ENSG00000126070,0.0711696991134767,0.161014530196794
ENSG00000278174,-0.0464572150335867,0.161025531474761
ENSG00000276262,-0.0464572150335867,0.161025531474761
ENSG00000073969,-0.0464572150335867,0.161025531474761
ENSG00000276836,-0.114489756765638,0.16105083419997
ENSG00000276907,-0.114489756765638,0.16105083419997
